Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
4023.65,1,2,32,11.6,2498.11
3307.63,4,1,19,13.31,1065.72
824.76,3,2,20,9.29,1032.39
3603.48,4,1,8,7.35,2653.78
1584.64,3,2,8,18.94,1110.82
2105.26,3,1,15,7.56,1362.27
1959.75,1,2,4,14.42,1455.49
2625.21,3,2,29,15.06,1292.59
968.2,1,1,19,6.38,1641.33
740.21,3,2,12,10.13,812.47
4901.63,4,1,41,13.73,541.4
,1,2,27,17.17,2892.54
4940.42,3,1,30,11.49,1843.04
4886.42,4,1,43,8.85,1713.8
3661.36,3,2,10,18.66,2702.09
1041.72,4,1,15,10.65,2426.0
3310.91,1,2,42,6.11,1171.89
2131.76,4,1,22,17.84,732.01
4795.17,1,2,49,10.15,795.37
4344.32,3,2,46,1.39,1607.16
1810.58,2,1,3,8.38,2643.89
4358.27,1,2,16,9.03,1578.39
4817.9,1,1,31,3.53,1435.96
2021.41,1,2,1,5.87,2779.84
1608.91,2,2,39,19.8,2312.39
3765.76,2,2,9,19.07,2842.94
1275.5,4,2,15,11.36,1615.03
1102.12,2,1,6,1.56,1217.65
2780.52,3,1,1,9.19,1559.88
2178.59,2,1,16,9.63,2582.71
4171.21,3,1,4,15.38,2896.83
1405.2,1,1,47,6.91,1384.68
2950.48,2,1,35,18.38,2552.17
,2,2,21,1.68,1715.9
850.7,3,2,47,9.09,2602.72
1686.41,2,1,7,5.89,2084.45
1620.58,1,1,41,17.19,1689.39
3319.72,4,2,31,4.09,2075.23
2561.94,3,2,42,7.28,2603.93
,3,2,47,19.92,1905.6
1602.56,1,1,37,3.22,2203.67
4753.06,1,2,43,2.32,525.51
1713.04,2,2,39,1.47,2846.17
1843.45,1,1,3,11.29,2109.82
3306.07,1,1,8,11.58,1356.1
4326.08,3,1,45,9.78,2484.36
1280.85,3,2,32,11.78,1237.73
687.4,1,1,21,6.9,2141.79
4797.91,3,1,28,14.57,1094.67
3178.63,3,2,49,7.53,673.77
3459.69,3,1,26,14.26,2531.1
4867.01,3,1,29,7.54,1771.07
3140.47,4,2,5,7.57,2674.12
3277.06,2,2,43,10.81,1777.13
4195.06,4,1,6,15.69,2691.17
4335.13,4,1,7,5.48,2762.64
4936.63,2,1,3,1.91,2505.9
2735.58,2,1,7,11.47,679.8
2911.26,1,1,9,11.08,559.93
2266.35,3,1,27,6.48,1863.35
832.78,4,1,16,16.9,2632.7
636.4,4,1,12,7.34,1400.79
2000.99,4,2,19,16.75,674.95
2179.65,3,2,31,14.25,853.48
1196.13,4,2,10,14.97,2537.11
1626.17,2,2,5,17.07,916.15
3602.77,3,1,26,5.38,1253.39
1150.5,4,2,16,11.56,1584.77
2419.36,4,1,48,4.31,2666.37
3683.08,3,2,23,7.38,2507.9
2491.49,4,2,21,4.4,2692.25
1782.84,4,2,15,8.6,738.82
4393.61,4,1,37,7.0,1452.7
1595.34,4,1,22,14.37,2429.37
2337.45,2,2,21,1.11,1339.89
707.15,1,2,7,14.47,2625.5
3391.67,1,2,23,6.6,1491.76
1972.69,2,1,9,16.45,511.89
866.32,1,1,9,3.94,1814.91
2137.15,2,1,2,18.83,2952.29
3230.86,4,2,27,1.08,844.59
,2,1,23,1.34,1815.17
1798.37,3,2,44,16.51,2356.25
2561.44,1,1,21,8.7,2870.23
3419.51,4,1,9,19.95,2371.69
1464.16,1,2,28,2.62,1763.0
727.23,3,1,45,10.62,2107.84
3326.83,1,1,24,16.3,2485.88
2065.01,2,2,42,11.31,2379.61
1478.96,4,2,27,11.73,2081.86
754.42,1,2,4,13.16,2397.79
2740.53,4,2,19,7.61,2474.35
1470.84,2,1,49,11.9,988.7
676.63,3,1,4,3.12,2448.38
2299.79,2,1,24,11.82,1083.16
1361.51,3,1,42,18.0,1492.71
3873.65,1,2,40,5.89,1206.05
3433.92,1,1,41,13.49,1162.98
920.43,1,2,47,3.48,2696.31
1737.52,3,1,8,6.56,1403.41
3143.6,1,2,39,12.36,2518.79
2756.43,1,1,47,11.05,2903.67
,3,2,8,3.8,509.5
,3,1,25,17.53,2413.92
1695.85,4,2,17,6.25,1787.9
3585.8,4,2,17,7.64,2113.58
4690.76,1,1,46,12.81,2700.3
4318.14,4,2,45,6.02,1447.59
1610.95,1,2,11,14.09,2161.14
1994.46,2,1,12,11.83,2015.64
1159.57,3,1,44,16.67,2264.39
2981.08,1,2,45,14.86,1120.82
1868.0,3,2,44,3.4,2124.82
3403.99,2,1,36,3.54,2545.2
,4,2,14,11.93,724.28
4499.69,4,1,25,6.49,2187.91
,2,2,3,13.16,1087.83
1001.7,1,1,1,18.22,1047.52
2067.54,4,2,21,10.58,1924.88
1277.37,4,2,2,15.15,799.65
777.96,4,2,12,19.88,2812.34
4894.58,4,1,11,14.91,1689.3
744.61,2,2,35,1.41,2162.71
3515.44,3,2,48,6.89,902.82
3210.06,4,1,36,13.37,2127.85
,3,2,15,12.73,650.64
2504.64,1,1,44,4.63,1495.42
3500.91,4,1,43,7.11,2700.44
4379.06,2,1,30,19.38,566.98
4195.78,3,2,39,4.88,610.33
1778.01,2,2,46,13.07,2449.4
3412.98,3,1,30,4.83,2829.38
3703.58,3,1,49,4.49,1662.1
2410.16,4,2,31,15.92,914.54
3996.49,2,1,22,5.54,742.82
2846.53,1,1,7,2.15,945.22
4434.13,2,2,23,4.27,1500.97
2798.86,4,1,40,10.73,2022.19
2215.07,1,2,15,15.27,2287.58
4806.51,3,2,48,4.48,612.35
1742.26,2,1,33,1.34,2024.64
4186.56,4,2,16,3.81,1523.16
3029.74,1,1,5,3.89,1402.15
1426.44,3,1,19,13.24,1144.3
4349.09,4,1,3,10.07,2022.95
2333.46,2,1,47,17.86,2184.19
2423.96,2,1,4,5.38,2719.47
2435.76,4,1,31,5.98,2291.01
3432.99,2,1,3,10.99,2144.23
2494.04,3,1,1,4.43,2104.96
3239.12,1,1,6,13.61,2323.24
3855.81,4,1,8,19.1,638.89
,1,1,48,13.37,2889.57
3475.0,4,1,19,10.42,1637.03
3909.7,4,1,40,4.23,977.51
2708.31,3,1,24,4.64,2229.09
1168.59,1,2,37,16.2,2711.05
,4,2,8,2.02,1911.41
1234.16,1,1,47,17.45,1314.8
850.36,2,1,36,15.19,657.8
2533.97,3,1,27,12.73,2991.26
4524.51,1,1,16,7.12,2831.43
2656.55,3,1,19,11.94,1628.76
2914.41,1,1,48,17.82,1271.54
2757.26,4,2,12,7.08,2969.27
914.12,3,2,39,3.63,1700.63
4217.01,2,2,18,16.5,2207.63
1687.1,3,1,37,4.5,2217.66
1066.86,1,1,35,4.36,1767.09
3036.78,4,1,42,7.55,1682.66
1120.96,3,2,22,1.42,1549.27
3798.88,4,2,3,19.69,761.32
3724.58,3,1,9,10.88,1432.72
2609.03,1,2,29,1.8,1113.0
775.17,3,2,2,4.27,1165.48
3213.55,3,2,35,18.43,939.81
,4,1,20,5.76,2449.99
2253.49,1,1,31,3.71,2656.08
3945.5,2,2,47,11.85,2273.81
4496.93,3,1,45,5.34,1889.55
2294.4,1,1,46,17.02,1432.47
1723.27,1,1,4,11.05,2728.94
1936.05,4,2,9,9.41,2270.46
,4,1,45,7.31,2923.25
,4,1,16,13.21,2143.26
4354.36,1,2,29,8.31,847.36
1129.59,3,2,1,11.46,1105.68
2716.37,3,2,2,4.17,2455.96
2209.83,1,2,3,2.77,2434.65
2514.62,3,1,24,4.82,1031.0
2798.37,3,2,31,2.71,1919.67
521.98,4,2,2,12.91,2548.69
991.31,2,2,48,13.8,2864.38
4209.21,3,1,6,18.5,1674.63
2721.41,1,2,39,13.47,1092.47
3378.67,3,1,39,7.52,2140.5
2771.92,3,2,18,6.45,650.54
2429.22,3,1,31,7.86,2183.56
3708.53,3,2,35,11.29,705.26
3436.24,3,1,7,10.4,2365.02
2723.18,3,2,34,15.72,1643.43
3979.32,1,2,9,11.9,1960.61
3561.6,3,2,16,7.58,1337.6
1677.84,2,1,1,5.96,2512.33
1269.66,2,2,2,14.05,1185.58
1020.49,3,2,37,11.35,1927.28
2842.95,1,2,19,9.01,738.98
4316.04,4,1,19,2.43,1906.56
4163.22,3,1,25,16.37,2858.55
1229.29,3,1,11,18.48,2050.58
807.42,4,2,14,10.59,892.92
1198.99,2,1,35,16.9,2817.05
1480.89,4,2,14,1.08,1823.87
4073.6,3,2,36,17.16,2704.79
3221.52,1,1,12,1.7,2576.94
3749.49,1,2,5,17.51,503.69
,1,2,48,17.11,2015.1
1979.75,3,1,36,2.62,1306.08
,2,1,37,19.88,1809.59
,2,2,22,8.17,2258.66
1116.49,2,1,11,5.53,2629.82
1005.67,3,1,35,4.12,1376.83
3554.73,3,2,23,7.54,2996.66
4313.94,1,1,5,3.83,2511.44
,4,2,15,12.96,546.28
4385.99,3,2,4,9.04,2050.59
1873.55,2,1,43,15.09,584.44
2875.2,1,2,21,3.11,935.58
1622.09,4,2,18,19.92,509.22
4148.82,3,2,49,13.8,504.97
,4,2,32,16.71,1403.3
3094.02,2,1,4,12.75,2283.83
3350.35,1,1,38,3.37,828.01
1491.55,4,1,26,18.33,642.92
2762.27,2,2,45,4.1,658.37
3138.84,4,2,2,3.96,826.32
2986.17,3,2,20,19.32,2829.02
1703.3,4,2,27,9.11,609.44
2002.33,3,2,40,2.93,992.72
4347.96,4,2,5,5.49,2481.22
3990.24,2,1,12,10.15,2686.62
4826.78,1,2,47,5.72,2033.24
1392.91,1,1,2,4.23,1313.0
2555.44,1,1,1,16.0,2426.75
4451.06,3,1,5,1.25,977.45
1676.88,3,1,34,5.44,2288.03
1435.76,4,1,30,17.65,1942.84
3427.75,2,1,2,12.09,1138.98
1321.66,1,2,37,1.73,673.48
674.14,3,1,45,12.85,1223.51
3825.72,2,1,7,10.54,1918.38
4908.33,1,2,6,2.97,1581.03
4617.28,1,1,17,14.28,1517.02
513.75,3,2,30,19.35,1098.02
1909.18,2,1,35,4.16,2294.1
3351.08,1,1,23,9.38,2955.8
3439.86,4,2,44,10.09,2231.89
1422.18,1,2,36,4.75,811.06
1523.85,2,2,43,18.68,2832.09
1668.46,3,1,37,7.28,714.03
2848.6,2,1,45,3.17,1149.06
2086.42,3,2,48,19.05,1879.29
2004.3,4,2,20,14.34,2287.25
1272.11,4,1,28,11.49,1072.72
2294.93,4,1,14,2.12,791.2
,2,2,49,1.27,991.27
4401.89,2,1,28,7.11,1924.36
4168.11,1,1,1,1.56,2943.08
4774.15,1,1,6,3.94,2383.21
,4,1,26,8.09,1099.54
951.48,3,2,13,4.6,969.88
,2,2,33,4.77,2441.51
3867.08,2,1,30,11.89,2544.97
1292.56,1,2,13,13.46,1324.87
766.42,4,1,15,16.98,2339.5
2689.7,1,2,44,4.77,2815.79
1098.67,4,1,17,19.32,2077.33
,2,2,43,8.47,794.04
,4,1,48,2.78,2602.63
2496.09,1,2,11,16.7,2704.0
603.39,2,1,4,8.22,2503.03
2737.06,2,2,37,17.24,2143.5
4933.97,4,2,36,8.07,1139.92
4821.93,4,1,6,10.18,2036.06
,4,1,11,5.15,1997.03
883.39,3,2,22,18.17,589.75
2208.04,4,2,29,4.86,2728.84
1627.12,3,1,37,13.88,2396.52
1203.84,4,1,43,18.64,1741.22
899.13,3,1,21,3.78,655.96
822.82,1,1,38,7.81,645.16
712.52,3,1,8,8.52,2727.22
2042.26,1,1,20,18.21,2112.88
4012.69,2,1,25,15.65,2767.9
4208.15,1,1,42,8.41,2462.95
3996.69,3,2,39,12.35,2530.41
,2,2,38,2.5,1734.02
1182.72,3,1,39,18.67,1314.1
1833.84,2,2,9,11.59,1877.82
2514.37,1,2,21,16.96,2464.45
1474.8,3,1,38,6.81,2732.44
1461.02,3,2,26,13.66,2628.05
2784.84,2,2,33,16.13,2938.59
2943.06,3,2,40,17.47,1201.18
578.28,4,2,48,9.82,2378.65
1611.56,4,2,28,9.16,1240.19
4107.55,4,2,41,1.98,2247.74
3576.96,4,2,17,4.66,959.56
1945.03,4,2,2,3.05,962.61
1470.71,1,1,10,4.96,2742.74
4805.82,2,2,14,11.3,2421.39
2797.87,4,2,18,10.43,1705.66
2685.81,1,1,22,15.24,1094.34
1644.92,3,1,17,7.83,770.44
,1,2,7,10.45,2660.02
4526.0,4,1,37,5.39,2075.87
,1,1,2,13.96,504.16
2171.55,4,1,27,4.98,2464.88
1026.13,2,1,30,18.86,648.24
2332.08,4,1,18,2.01,1901.26
1585.92,2,1,26,14.34,2676.47
4387.46,2,2,10,11.16,2539.3
4233.97,4,2,46,8.79,1921.73
867.71,2,1,49,7.09,1832.96
4069.36,3,2,27,18.24,1025.8
817.86,1,2,34,13.92,1793.5
2767.68,4,1,11,8.8,2014.49
4486.98,3,1,4,8.17,1538.65
4108.35,1,1,9,12.37,873.6
3857.41,2,2,24,6.99,1554.49
4413.47,3,1,24,3.33,1747.75
1223.26,3,2,42,17.75,1114.49
3347.43,2,1,6,5.49,1368.69
1151.57,3,1,25,6.42,638.72
2481.31,1,1,24,12.39,1424.42
2066.57,4,2,20,2.7,1026.83
,1,2,1,11.42,2611.48
3051.83,3,2,39,2.76,786.99
2587.75,2,1,37,2.81,2773.2
2337.27,2,1,35,13.82,1991.35
3927.8,4,2,9,5.93,1930.39
2900.21,1,1,4,1.45,1571.03
1593.91,3,1,17,5.29,1169.1
2522.64,3,1,22,8.27,869.48
2067.96,4,1,24,8.36,1744.22
4541.91,2,1,28,2.01,1888.77
893.0,4,2,40,13.29,690.98
1316.1,1,1,1,5.65,576.7
2842.89,2,2,48,10.25,1103.19
2317.57,1,2,20,5.07,1069.45
2908.7,4,2,31,15.87,1200.61
1915.28,2,1,9,15.12,1750.59
1611.77,4,1,14,19.4,2310.96
1581.09,2,1,24,17.35,1285.23
3593.35,1,2,18,5.06,2886.75
4647.52,1,1,25,8.36,2731.49
4856.01,2,2,21,16.6,844.19
1763.92,1,1,26,4.88,2571.11
3372.01,2,2,32,16.45,680.32
1043.2,2,2,48,8.99,1624.68
2361.02,2,1,16,7.43,2484.94
2597.18,2,1,29,1.44,2455.17
3246.65,2,2,10,19.74,1796.04
1302.23,1,2,8,10.73,2164.02
2689.85,3,1,40,12.65,1386.38
1857.6,3,1,24,3.37,885.92
3830.13,1,2,11,3.92,1283.43
763.2,1,2,45,6.66,1669.81
,4,1,27,4.46,1489.58
1560.78,4,1,37,8.65,1582.92
3323.38,3,2,11,2.72,2834.67
3810.67,2,1,26,9.24,1280.46
,2,1,29,14.37,1109.39
1969.56,2,2,21,16.43,1339.61
4703.85,1,1,45,5.92,1609.18
881.01,1,1,37,18.4,1890.14
3748.67,2,2,37,3.97,2749.77
4494.74,2,1,30,4.51,2878.02
3667.86,2,2,41,10.45,2312.41
3130.37,2,1,14,18.07,2731.96
1779.87,1,1,32,2.66,2093.55
2878.89,4,1,9,17.74,1750.22
894.5,1,2,20,1.06,1015.38
1575.9,4,1,41,17.28,623.49
2485.58,3,2,43,6.21,712.12
4088.67,2,1,39,4.02,1293.71
4246.43,4,1,8,8.67,1565.24
1724.71,1,1,40,17.57,2086.41
1807.23,2,2,8,11.81,793.9
,2,2,7,16.84,1517.48
4016.22,2,1,44,7.54,1891.49
915.25,3,2,40,2.83,562.94
2805.55,2,1,49,16.89,2308.09
1093.52,1,1,41,14.13,2586.26
1431.01,2,2,19,1.82,1682.69
3992.19,1,2,8,6.31,1575.92
1757.31,4,2,9,10.07,1737.26
3522.62,1,2,3,2.62,2141.6
1648.71,3,1,36,5.78,2657.58
529.61,1,1,21,4.5,2526.76
,2,1,26,2.11,1480.65
1663.26,4,1,35,6.62,1661.72
1462.79,4,2,18,8.81,2667.44
4586.05,3,1,47,13.56,994.04
1664.11,2,2,10,4.68,1927.8
1039.15,1,2,28,18.58,882.45
1812.65,4,1,17,13.11,2090.03
4754.58,2,1,42,11.52,2033.95
3208.64,2,1,33,19.27,2433.56
936.06,3,2,20,6.88,1936.44
2972.96,1,1,12,6.05,2296.26
1696.2,1,2,30,2.71,2749.91
1833.04,2,2,29,3.31,2417.07
4899.9,1,1,23,9.87,696.43
3871.94,4,2,36,14.98,788.98
903.88,2,1,33,3.37,1139.97
,3,1,30,8.27,1481.81
3752.59,2,2,12,4.75,1803.64
1084.33,3,2,46,17.49,1734.01
3716.65,3,1,5,15.76,2251.24
3706.32,2,2,13,5.29,503.74
3295.55,2,2,49,18.15,2250.33
4970.75,4,2,16,6.34,1090.98
3662.3,3,2,45,1.27,1491.99
3564.65,2,2,11,18.89,1077.82
4578.37,4,2,20,13.1,1387.32
4039.63,3,2,45,17.97,2154.83
4713.17,4,2,29,12.09,668.52
1597.83,3,1,9,11.7,2920.5
4934.61,3,2,41,14.06,977.75
,3,1,12,12.06,2511.14
1746.41,3,1,35,19.07,2467.58
4711.15,1,1,33,1.4,1353.45
4679.12,2,1,40,3.17,650.22
,1,2,34,6.36,2999.06
,2,1,44,11.15,1912.75
3550.46,1,1,39,12.93,2980.43
3580.56,3,2,31,15.77,2050.99
1672.47,3,1,24,18.49,2149.91
4421.79,2,2,33,5.73,1607.29
3866.01,4,1,11,1.67,1307.97
4308.02,2,2,22,2.34,1741.32
802.05,2,1,37,9.2,716.06
1413.16,1,1,15,3.18,883.93
4421.32,3,1,43,19.71,2680.12
831.49,2,1,5,1.23,1087.72
3981.26,3,1,32,8.17,2137.46
2168.34,2,2,32,4.29,2733.71
4148.88,4,2,12,18.57,2891.2
614.6,4,1,28,5.41,1363.7
,1,2,24,1.96,869.1
2430.61,4,1,28,1.97,2150.94
,3,2,23,19.57,2153.07
,3,1,1,1.67,566.96
2694.58,2,2,17,6.69,1591.15
3787.19,2,2,24,15.73,881.16
,3,2,37,2.0,1584.17
3866.5,3,2,25,8.04,862.96
,2,2,39,10.47,1972.29
,3,1,23,5.48,570.52
2167.82,1,2,46,2.3,2902.38
3615.86,3,1,31,15.74,2086.01
3832.93,4,1,6,4.63,1023.41
697.9,4,2,30,13.59,2734.95
3679.6,1,2,14,1.07,1602.7
4639.16,2,1,32,11.03,1003.51
4785.7,3,1,23,14.36,662.44
2824.74,3,1,18,19.5,2918.58
3804.63,2,1,35,8.5,1980.27
1102.6,2,2,32,3.96,1084.46
1350.31,3,1,5,9.47,2875.82
1278.32,2,2,35,5.17,1611.22
1184.92,1,2,30,8.41,2995.99
2257.98,2,2,14,17.5,893.23
4265.21,4,1,36,12.41,972.53
4137.53,3,2,18,7.96,2283.7
2967.05,2,2,8,1.21,2005.96
2858.82,1,1,43,1.71,1798.1
4288.43,1,1,40,6.56,2530.72
2154.94,4,1,30,12.66,948.2
4576.49,4,1,46,13.81,1775.18
3720.3,3,2,28,9.32,1298.35
3586.61,1,2,28,5.91,2853.29
2824.36,3,1,34,11.41,677.22
,1,1,10,8.95,1221.08
2267.52,3,1,27,10.98,1682.86
2954.86,2,2,49,13.0,1679.64
3652.31,3,1,41,10.09,2785.28
4418.96,4,1,24,15.86,599.55
4693.52,3,1,40,1.79,1537.27
4447.54,3,2,24,3.08,1979.26
1679.6,1,2,49,13.43,1188.95
4218.94,4,2,24,5.11,1295.29
1815.35,3,2,12,1.64,796.52
524.66,1,2,34,18.34,585.21
4239.07,4,1,45,1.16,2933.23
3645.1,1,1,12,15.72,1340.05
4489.11,1,1,11,9.53,2488.0
1513.99,4,1,18,16.97,1440.24
3485.66,1,1,38,10.67,2761.74
4093.36,3,2,9,2.38,2186.12
3087.15,4,2,29,13.09,1267.62
2641.94,1,1,42,1.84,2116.26
4793.57,4,2,24,14.59,2868.72
1420.69,2,1,45,3.8,2101.07
3089.33,1,1,12,19.38,1772.92
1088.67,2,1,11,8.12,1139.59
3992.26,1,1,14,8.86,2393.48
3957.36,1,2,14,3.51,781.46
3461.33,3,1,4,2.7,1862.13
748.62,2,2,27,16.51,2601.0
1603.44,4,2,6,2.81,2831.22
1233.77,1,2,44,6.24,2849.59
1845.72,1,2,13,16.5,1601.76
1109.24,2,2,5,7.61,1585.04
597.66,1,1,28,8.5,2463.34
1406.58,1,1,42,12.78,2655.61
4308.64,2,1,46,8.39,2578.47
4970.98,3,1,46,11.74,606.98
4750.68,2,1,28,6.28,752.65
4103.71,1,2,31,19.3,983.41
871.09,3,1,47,3.39,1166.88
1611.87,3,2,28,18.47,2476.73
1979.96,4,1,42,19.96,2216.99
2025.52,1,1,33,17.24,1212.09
,1,1,18,18.91,2372.05
1901.01,4,1,31,2.52,556.95
4435.99,1,2,47,13.92,730.39
2556.57,1,1,37,19.17,1644.29
4126.82,1,2,47,6.28,1070.12
1485.38,3,1,29,18.96,1320.49
1050.78,3,1,31,14.7,1721.51
4041.65,1,1,30,12.36,2687.44
1766.31,3,2,28,1.5,2886.98
4385.3,1,1,18,18.12,932.17
3612.37,3,2,34,4.08,2884.16
2855.43,1,1,13,18.64,2197.0
,2,2,25,4.39,923.52
4201.93,1,1,6,6.51,1340.71
2468.77,4,1,1,2.13,679.3
3862.32,3,2,25,15.55,2639.43
4526.18,4,2,28,14.06,1401.78
4002.89,4,2,12,10.3,1457.24
1263.43,1,1,39,5.78,1141.97
1974.61,4,1,31,16.24,1650.17
2786.73,1,1,38,15.07,1155.99
4270.72,1,2,6,19.53,2659.23
3830.07,2,1,33,15.2,616.63
1216.48,3,1,26,8.06,1833.19
4823.38,2,2,39,14.7,2325.59
4671.65,1,2,32,4.27,530.78
813.1,1,2,27,14.41,1999.25
,1,2,36,1.47,1534.55
1449.09,4,1,2,5.66,2154.04
4350.85,2,1,39,6.13,1658.46
2182.89,1,1,2,4.38,2896.06
4144.69,3,2,27,12.65,2134.48
2003.54,2,2,34,11.57,2128.94
927.3,4,2,45,2.88,2841.04
1323.94,3,1,17,16.34,2582.19
2675.73,2,2,43,10.09,2242.92
1791.81,1,1,40,7.11,817.5
,3,2,34,13.12,1440.38
3359.24,3,2,42,1.71,1376.98
2397.73,3,2,5,5.92,2499.3
758.12,3,2,10,19.25,1646.86
2875.4,2,2,25,19.37,1737.73
3199.01,3,2,34,3.05,1103.34
2144.86,1,1,35,1.92,1079.17
4503.21,1,2,38,17.89,1477.7
3929.8,1,2,46,3.55,2113.79
2505.97,4,1,3,1.3,2524.96
2575.06,4,2,30,13.53,511.38
2992.84,1,2,37,2.89,2823.44
2688.02,1,1,46,12.28,746.73
4414.1,1,2,39,14.83,2782.96
2816.03,3,2,36,12.58,2675.76
,3,2,41,9.99,1073.59
3652.22,4,2,15,3.47,2375.46
,3,1,5,18.79,1903.64
3329.43,1,1,41,16.1,2475.62
2107.82,1,1,45,15.0,929.15
1357.77,2,2,13,1.5,1578.97
1453.04,2,1,8,10.62,1214.03
1786.2,1,2,17,14.7,796.24
2949.26,4,2,36,15.32,1088.48
3961.78,2,1,36,4.45,2227.59
1182.3,2,2,10,17.51,827.09
4209.08,3,1,36,1.06,1746.3
1551.32,3,2,24,1.26,560.92
1179.53,3,1,36,18.54,2177.86
2954.05,2,1,42,2.74,1846.5
854.81,4,2,34,7.05,967.26
781.52,2,2,46,4.77,1775.11
1163.94,2,1,26,2.36,2252.51
4927.09,4,1,33,8.33,2851.9
1519.07,2,2,29,14.64,2705.56
3233.66,1,1,22,7.46,1269.41
2881.48,1,1,26,12.75,2312.15
3579.43,4,2,35,13.9,1588.86
1948.53,3,2,5,13.52,1862.02
1487.27,4,2,26,7.4,2335.18
2744.63,3,1,14,5.24,658.47
4216.51,2,1,29,3.7,2430.65
1886.5,4,1,17,2.19,1924.52
3317.4,2,2,9,9.25,934.36
4916.26,4,1,2,7.3,1788.53
1914.97,1,1,28,10.44,1587.24
1796.12,1,1,11,19.32,1272.86
,2,1,16,12.97,2352.73
1351.06,1,2,49,19.57,2711.73
2289.62,1,1,43,3.1,509.07
2650.66,1,2,19,11.6,1518.21
2136.93,2,1,28,1.51,611.32
,2,2,2,18.67,2182.61
1213.12,4,1,29,1.46,602.6
2670.74,3,1,28,13.24,1969.95
1564.58,1,2,25,11.9,679.76
589.69,3,2,39,11.81,2013.95
2531.15,2,1,30,19.6,2412.54
1798.73,4,1,3,4.99,1945.34
2789.59,1,2,12,17.36,2557.1
3485.22,1,1,13,14.5,1523.93
3442.71,2,2,37,19.29,2318.64
3442.52,2,2,4,3.62,1299.19
4637.52,1,2,15,17.95,571.2
2588.58,3,2,44,3.88,1232.69
1515.88,3,2,37,1.53,600.22
1759.51,1,1,46,5.79,2461.93
2112.29,4,2,9,16.4,2917.64
3537.56,3,1,44,12.65,1816.85
567.63,2,1,17,14.52,1301.05
,3,2,30,14.28,1902.49
4869.45,3,1,6,3.66,1939.87
3981.78,3,1,7,13.9,1749.25
3563.95,4,2,29,3.59,2804.95
2724.93,2,1,23,14.14,2079.97
3345.78,3,2,35,1.25,1569.91
4169.92,4,2,22,18.08,2805.74
4586.18,3,1,16,13.23,595.19
2241.46,3,1,32,5.45,1977.84
1902.12,4,2,11,11.31,784.28
2073.97,2,1,44,8.77,2997.87
815.72,1,2,1,17.03,982.52
3718.04,1,1,44,11.67,2474.51
540.33,2,2,37,16.94,872.49
3935.73,2,2,3,7.84,687.21
3686.02,4,2,34,19.59,1220.43
3152.37,2,1,39,19.34,2957.19
2028.28,4,2,37,2.26,1972.53
1198.66,1,2,44,1.13,596.7
1970.22,3,2,37,9.7,1264.86
2874.66,1,1,23,18.73,1792.95
,1,2,34,14.87,1802.13
1906.81,3,1,15,5.93,853.21
1199.52,1,2,1,10.08,1368.27
2562.11,3,1,25,18.56,1508.27
1283.6,2,2,8,11.24,607.05
3060.64,1,2,35,8.1,1049.51
4976.1,4,2,13,13.43,2154.29
556.06,4,2,41,9.51,2690.31
2434.67,2,2,39,13.22,1814.46
2083.57,3,1,4,5.12,1625.85
1046.65,3,2,3,2.74,2192.21
1079.39,2,2,25,6.72,1739.76
2266.23,4,2,32,18.14,2790.41
4032.72,1,2,45,17.37,2686.54
3293.84,1,1,44,19.7,569.27
2481.53,3,1,19,6.77,1514.58
3807.72,4,2,42,4.9,1258.56
3898.48,4,1,29,14.62,744.76
2762.34,3,2,23,18.81,1151.76
3033.04,1,2,35,5.79,1156.23
2523.17,1,1,18,13.57,1220.92
4065.84,4,2,28,8.0,2610.72
771.82,4,1,15,11.78,2056.76
848.24,3,1,41,8.5,989.9
3992.46,3,1,40,4.07,2970.79
,2,2,39,16.88,1997.77
1625.1,3,2,19,2.94,810.28
3349.42,4,2,22,4.93,1420.8
,4,1,41,3.31,2671.41
2720.69,4,1,26,3.66,2038.8
2893.01,4,2,14,11.93,2572.54
1572.55,3,2,14,19.34,2147.47
2603.61,3,1,31,4.85,514.67
4150.59,3,2,45,12.91,1233.13
3440.66,1,1,25,18.44,569.86
4338.53,2,2,8,9.52,1796.1
3716.41,3,1,26,5.63,920.44
2506.75,1,1,19,19.45,1114.88
3454.03,1,2,41,2.87,2873.21
2536.36,2,1,9,11.22,2962.96
,3,2,16,7.21,2439.21
,1,2,46,18.94,698.32
716.75,4,2,32,9.58,938.14
3716.75,2,2,4,14.94,1324.49
1219.63,3,2,33,9.52,1607.42
2378.91,3,2,46,8.71,1128.7
806.05,3,1,32,17.37,795.97
954.51,3,2,6,12.73,2153.29
2520.64,2,2,12,15.7,2970.36
624.61,2,1,23,19.58,518.05
3627.18,1,2,17,3.88,2790.24
4817.73,2,1,18,15.59,700.59
3642.73,2,1,40,9.08,1502.03
1763.62,2,1,33,15.34,1395.72
3902.53,4,2,15,13.45,1810.18
4909.9,3,2,27,9.37,1950.37
2506.67,1,2,48,4.51,2336.75
778.34,4,1,10,3.43,2474.54
2404.52,2,1,2,16.45,1822.33
2181.79,4,1,33,7.21,2576.89
2352.43,1,1,37,18.77,1562.18
3959.03,4,2,44,9.99,2140.06
4289.6,4,2,12,15.08,2941.9
3557.7,1,1,26,18.5,1517.54
3063.08,4,1,35,3.53,1829.04
3989.64,2,2,42,4.74,2642.54
